Address,r/w,value,soft,hard,hit,evicted_pg#,dirty_evicted_page
70B0,0,0,0,1,0,N/A,N/A
0400,0,0,0,1,0,N/A,N/A
A168,0,0,0,1,0,N/A,N/A
190E,0,0,0,1,0,N/A,N/A
241B,0,0,0,1,0,N/A,N/A
76AF,0,0,0,1,0,N/A,N/A
641C,0,0,0,1,0,N/A,N/A
7E33,0,0,0,1,0,N/A,N/A
1844,0,0,0,1,0,N/A,N/A
75D8,0,0,0,1,0,N/A,N/A
AE87,0,0,0,1,0,N/A,N/A
0474,0,154,1,0,0,N/A,N/A
05D5,0,0,0,1,0,N/A,N/A
6DE7,0,0,0,1,0,N/A,N/A
57C3,0,0,0,1,0,N/A,N/A
997A,0,0,0,1,0,N/A,N/A
E5B3,0,0,0,1,0,N/A,N/A
E4C5,0,0,0,1,0,4,0
BB0B,0,0,0,1,0,5,0
D96E,0,0,0,1,0,18,0
CCD2,0,0,0,1,0,19,0
CF1B,0,0,0,1,0,24,0
4CF4,0,0,0,1,0,57,0
B80A,0,0,0,1,0,64,0
99AD,0,158,1,0,0,N/A,N/A
608D,0,0,0,1,0,6d,0
530C,0,0,0,1,0,70,0
365B,0,0,0,1,0,75,0
1272,0,0,0,1,0,76,0
9465,0,0,0,1,0,7e,0
EAB8,0,0,0,1,0,94,0
8669,0,0,0,1,0,99,0
FA02,0,0,0,1,0,a1,0
5328,0,164,0,0,1,N/A,N/A
5C7E,0,0,0,1,0,ae,0
D175,0,0,0,1,0,b8,0
27DF,0,0,0,1,0,bb,0
257F,0,0,0,1,0,cc,0
024F,0,0,0,1,0,cf,0
EE7A,0,0,0,1,0,d1,0
2417,0,0,0,1,0,d9,0
4F39,0,0,0,1,0,e4,0
5F36,0,0,0,1,0,e5,0
A4A3,0,0,0,1,0,ea,0
180C,0,0,0,1,0,ee,0
7FA7,0,0,0,1,0,fa,0
F85B,0,0,0,1,0,2,0
263E,0,0,0,1,0,12,0
8D81,0,0,0,1,0,18,0
F92E,0,0,0,1,0,24,0
8566,0,0,0,1,0,25,0
EE7B,0,0,0,1,0,26,0
60AC,0,112,1,0,0,N/A,N/A
923B,1,3735149,0,1,0,27,0
31EA,0,0,0,1,0,36,0
2BD9,0,0,0,1,0,4c,0
604C,0,255,0,0,1,N/A,N/A
4B68,0,0,0,1,0,4f,0
01E5,0,0,0,1,0,53,0
4953,0,0,0,1,0,5c,0
54DF,0,0,0,1,0,5f,0
5F66,1,-5288263,0,1,0,60,0
53C6,0,0,0,1,0,7f,0
701A,0,0,0,1,0,85,0
8C0F,0,0,0,1,0,86,0
B476,0,0,0,1,0,8c,0
8DFA,1,9467924,0,1,0,8d,1
7E9F,0,0,0,1,0,92,1
DBE1,0,0,0,1,0,a4,0
93ED,0,0,0,1,0,b4,0
7D79,0,0,0,1,0,db,0
3112,0,13,1,0,0,N/A,N/A
551C,0,0,0,1,0,ee,0
7D88,0,61,0,0,1,N/A,N/A
E0C4,0,0,0,1,0,f8,0
85C5,0,0,0,1,0,f9,0
3F2D,0,0,0,1,0,1,0
FBDA,0,0,0,1,0,2b,0
4B74,0,247,1,0,0,N/A,N/A
DA52,0,0,0,1,0,31,0
3FAE,0,31,0,0,1,N/A,N/A
819C,0,0,0,1,0,3f,0
B449,0,0,0,1,0,49,0
06B9,0,0,0,1,0,4b,0
756C,0,0,0,1,0,53,0
5A1F,0,0,0,1,0,54,0
60A9,0,0,0,1,0,55,0
9336,0,3,1,0,0,N/A,N/A
F97D,0,0,0,1,0,5a,0
7534,0,56,0,0,1,N/A,N/A
CD99,0,0,0,1,0,5f,1
5CD9,0,0,0,1,0,60,0
CA0D,0,0,0,1,0,70,0
411A,0,0,0,1,0,75,0
5669,0,0,0,1,0,7d,0
ED75,0,0,0,1,0,7e,0
C51A,0,0,0,1,0,81,0
734D,0,0,0,1,0,85,0
D7D6,0,0,0,1,0,8d,0
3B9E,1,-9050814,0,1,0,93,0
167D,0,0,0,1,0,b4,0
A156,1,1503950,0,1,0,c5,0
31C4,1,-9347090,0,1,0,ca,0
1402,0,0,0,1,0,cd,0
5977,0,0,0,1,0,d7,0
AF0F,1,-8065770,0,1,0,da,0
B797,0,0,0,1,0,e0,0
D3D1,0,0,0,1,0,ed,0
8CC0,1,-4803909,0,1,0,f9,0
163A,0,223,1,0,0,N/A,N/A
342F,1,8292250,0,1,0,fb,0
D28F,1,1730203,0,1,0,6,0
86B7,0,0,0,1,0,14,0
C90D,0,0,0,1,0,16,0
EBA2,0,0,0,1,0,31,1
C2B9,1,4462172,0,1,0,34,1
E750,1,3111638,0,1,0,3b,1
D178,1,4109286,0,1,0,41,0
E79F,0,31,0,0,1,N/A,N/A
7BC3,0,0,0,1,0,56,0
DF5C,0,0,0,1,0,59,0
D23F,0,0,0,1,0,5c,0
A899,0,0,0,1,0,73,0
AC96,0,0,0,1,0,7b,0
B39D,0,0,0,1,0,86,0
041C,0,0,0,1,0,8c,1
5C36,0,0,0,1,0,a1,1
418E,1,-6018224,0,1,0,a8,0
271D,1,8883285,0,1,0,ac,0
4A08,0,0,0,1,0,af,1
4C87,0,0,0,1,0,b3,0
4993,0,0,0,1,0,b7,0
AAC1,0,0,0,1,0,c2,1
BEFE,0,0,0,1,0,c9,0
B4AF,0,0,0,1,0,d1,1
02FA,1,-7629402,0,1,0,d2,1
4B41,0,0,0,1,0,d3,0
B01C,0,0,0,1,0,df,0
7B56,0,0,0,1,0,e7,1
E967,0,0,0,1,0,eb,0
0AE1,0,0,0,1,0,2,1
4624,0,0,0,1,0,4,0
A613,0,0,0,1,0,a,0
133A,1,-1374335,0,1,0,27,1
0820,0,0,0,1,0,41,1
DEDF,1,-8835985,0,1,0,46,0
4D5C,0,0,0,1,0,49,0
4189,0,0,0,1,0,4a,0
8CB1,0,0,0,1,0,4b,0
9C61,1,9622269,0,1,0,4c,0
644B,0,0,0,1,0,4d,0
701D,0,0,0,1,0,5c,0
F430,0,0,0,1,0,64,0
C6D5,1,-8880727,0,1,0,70,0
E76D,0,0,0,1,0,7b,0
43E6,0,0,0,1,0,8c,0
008F,0,0,0,1,0,9c,1
D6BA,0,0,0,1,0,a6,0
9BA0,1,-3165966,0,1,0,aa,0
126C,0,0,0,1,0,b0,0
9F77,0,0,0,1,0,b4,0
EE7C,1,3545317,0,1,0,be,0
E0F0,0,0,0,1,0,c6,1
7ACC,0,0,0,1,0,d6,0
CAFC,1,5941975,0,1,0,de,1
1F7D,1,3418796,0,1,0,e0,0
1B4D,0,0,0,1,0,e7,0
6D3C,0,0,0,1,0,e9,0
8FA1,0,0,0,1,0,ee,1
