Address,r/w,value,soft,hard,hit,evicted_pg#,dirty_evicted_page
A952,0,0,0,1,0,N/A,N/A
4C3A,0,0,0,1,0,N/A,N/A
FACF,0,0,0,1,0,N/A,N/A
065F,0,0,0,1,0,N/A,N/A
3EFA,0,0,0,1,0,N/A,N/A
FFE0,0,0,0,1,0,N/A,N/A
BA88,0,0,0,1,0,N/A,N/A
8541,0,0,0,1,0,N/A,N/A
7B01,0,0,0,1,0,N/A,N/A
15F2,0,0,0,1,0,N/A,N/A
5E9A,0,0,0,1,0,N/A,N/A
9E6A,0,0,0,1,0,N/A,N/A
5A2B,0,0,0,1,0,N/A,N/A
B598,0,0,0,1,0,N/A,N/A
DC6B,0,0,0,1,0,N/A,N/A
5C33,0,0,0,1,0,N/A,N/A
A884,0,0,0,1,0,6,0
7474,0,0,0,1,0,15,0
1424,0,0,0,1,0,3e,0
3788,0,0,0,1,0,4c,0
1580,0,0,0,1,0,5a,0
8CB2,0,0,0,1,0,5c,0
18FA,0,0,0,1,0,5e,0
BC2A,0,0,0,1,0,74,0
3314,0,0,0,1,0,7b,0
4AAA,0,0,0,1,0,85,0
6831,0,0,0,1,0,8c,0
BDC6,0,0,0,1,0,9e,0
7CE6,0,0,0,1,0,a8,0
9520,0,0,0,1,0,a9,0
A1FA,0,0,0,1,0,b5,0
BCAD,0,47,0,0,1,N/A,N/A
9183,0,0,0,1,0,ba,0
36E6,0,0,0,1,0,bc,0
69B1,0,0,0,1,0,bd,0
A2B0,0,0,0,1,0,dc,0
B1E1,0,0,0,1,0,fa,0
D656,0,0,0,1,0,ff,0
8F56,0,0,0,1,0,14,0
175B,0,0,0,1,0,15,0
58AB,0,0,0,1,0,17,0
794F,0,0,0,1,0,18,0
6874,0,22,1,0,0,N/A,N/A
A3FE,0,0,0,1,0,33,0
28B4,0,0,0,1,0,36,0
B463,0,0,0,1,0,37,0
B297,0,0,0,1,0,4a,0
76F6,0,0,0,1,0,58,0
8CD9,0,0,0,1,0,68,0
F7EF,0,0,0,1,0,69,0
FCF4,0,0,0,1,0,76,0
6A4C,0,0,0,1,0,79,0
B71D,0,0,0,1,0,7c,0
1593,0,0,0,1,0,8c,0
F05F,0,0,0,1,0,8f,0
438F,1,8801665,0,1,0,91,0
AEB3,0,0,0,1,0,95,0
8CF6,0,0,0,1,0,a1,0
A158,0,0,0,1,0,a2,0
4560,0,0,0,1,0,a3,0
660D,0,0,0,1,0,ae,0
52F0,1,-779806,0,1,0,b1,0
7B8A,1,-5920482,0,1,0,b2,0
294A,0,0,0,1,0,b4,0
4AD0,0,0,0,1,0,b7,0
CF95,0,0,0,1,0,d6,0
F060,0,9,1,0,0,N/A,N/A
8FD2,0,0,0,1,0,f0,0
6863,1,-4050064,0,1,0,f7,0
5726,0,0,0,1,0,fc,0
B123,0,0,0,1,0,15,0
89C7,1,-9773036,0,1,0,28,0
5EB9,0,0,0,1,0,29,0
05F8,0,0,0,1,0,43,1
1C1D,0,0,0,1,0,45,0
9497,0,0,0,1,0,4a,0
B052,1,-3427812,0,1,0,52,1
33DF,0,0,0,1,0,57,0
E280,1,4453926,0,1,0,5e,0
7BD2,0,0,0,1,0,66,0
C955,0,0,0,1,0,68,1
6BEB,0,0,0,1,0,6a,0
0837,0,0,0,1,0,6b,0
40DA,1,-4223418,0,1,0,7b,1
908A,1,8769462,0,1,0,89,1
5F0C,0,0,0,1,0,8c,0
FBEC,1,2140778,0,1,0,8f,0
2C39,0,0,0,1,0,90,1
388E,0,0,0,1,0,94,0
4DA7,0,0,0,1,0,a1,0
4C97,0,0,0,1,0,b0,1
4089,1,-6995597,0,0,1,N/A,N/A
DCB6,0,0,0,1,0,b1,0
C173,0,0,0,1,0,c9,0
0132,0,0,0,1,0,cf,0
ED20,0,0,0,1,0,dc,0
B5FB,0,0,0,1,0,e2,1
3BF1,0,0,0,1,0,ed,0
90D7,0,0,0,1,0,fb,1
CCFA,0,0,0,1,0,1,0
2DC0,0,0,0,1,0,5,0
5808,0,0,0,1,0,8,0
