Address,r/w,value,soft,hard,hit,evicted_pg#,dirty_evicted_page
1C85,0,Not in Mem,0,1,0,N/A,N/A
5819,0,Not in Mem,0,1,0,N/A,N/A
14E2,0,Not in Mem,0,1,0,N/A,N/A
9301,0,Not in Mem,0,1,0,N/A,N/A
C7D5,0,Not in Mem,0,1,0,N/A,N/A
7612,0,Not in Mem,0,1,0,N/A,N/A
F8D3,0,Not in Mem,0,1,0,N/A,N/A
C8CF,0,Not in Mem,0,1,0,N/A,N/A
BC6F,0,Not in Mem,0,1,0,N/A,N/A
4291,0,Not in Mem,0,1,0,N/A,N/A
09E0,0,Not in Mem,0,1,0,N/A,N/A
022F,0,Not in Mem,0,1,0,N/A,N/A
2E6E,0,Not in Mem,0,1,0,N/A,N/A
A105,0,Not in Mem,0,1,0,N/A,N/A
D479,0,Not in Mem,0,1,0,N/A,N/A
D3C1,0,Not in Mem,0,1,0,N/A,N/A
C99A,0,Not in Mem,0,1,0,2,0
D88F,0,Not in Mem,0,1,0,9,0
1311,0,Not in Mem,0,1,0,14,0
982C,0,Not in Mem,0,1,0,1c,0
157A,0,Not in Mem,0,1,0,2e,0
55FC,0,Not in Mem,0,1,0,42,0
6494,0,Not in Mem,0,1,0,55,0
976B,0,Not in Mem,0,1,0,58,0
8015,0,Not in Mem,0,1,0,64,0
97DF,0,248,0,0,1,N/A,N/A
4710,0,Not in Mem,0,1,0,76,0
69D0,0,Not in Mem,0,1,0,80,0
0590,0,Not in Mem,0,1,0,93,0
75A3,0,Not in Mem,0,1,0,97,0
AAB0,0,Not in Mem,0,1,0,98,0
5C0E,0,Not in Mem,0,1,0,a1,0
D8B9,0,104,1,0,0,N/A,N/A
B45D,0,Not in Mem,0,1,0,aa,0
F701,0,Not in Mem,0,1,0,b4,0
A3E4,0,Not in Mem,0,1,0,bc,0
1F84,0,Not in Mem,0,1,0,c7,0
9872,0,Not in Mem,0,1,0,c8,0
CA52,0,Not in Mem,0,1,0,c9,0
706D,0,Not in Mem,0,1,0,ca,0
6AF3,0,Not in Mem,0,1,0,d3,0
188D,0,Not in Mem,0,1,0,d4,0
3A0F,0,Not in Mem,0,1,0,d8,0
EA8B,0,Not in Mem,0,1,0,f7,0
3D3C,0,Not in Mem,0,1,0,f8,0
9C33,0,Not in Mem,0,1,0,5,0
62E0,0,Not in Mem,0,1,0,13,0
C093,0,Not in Mem,0,1,0,15,0
1F7A,0,9,1,0,0,N/A,N/A
B590,0,Not in Mem,0,1,0,18,0
F1BA,0,Not in Mem,0,1,0,1f,0
A1B5,1,8517174,0,1,0,3a,0
7D6E,0,Not in Mem,0,1,0,3d,0
540F,1,-8630888,0,1,0,47,0
AB3B,1,-2553064,0,1,0,54,1
CBC7,0,Not in Mem,0,1,0,5c,0
9162,1,4560783,0,1,0,62,0
99C1,0,Not in Mem,0,1,0,69,0
2691,0,Not in Mem,0,1,0,6a,0
7A9F,0,Not in Mem,0,1,0,70,0
F41F,1,-3609668,0,1,0,75,0
73B1,0,Not in Mem,0,1,0,7a,0
A8E2,0,Not in Mem,0,1,0,7d,0
8A89,0,Not in Mem,0,1,0,91,1
8FB8,0,Not in Mem,0,1,0,98,0
9D1F,0,Not in Mem,0,1,0,99,0
24C2,0,Not in Mem,0,1,0,9c,0
75DA,0,Not in Mem,0,1,0,9d,0
1557,1,-9937550,0,1,0,a1,1
653F,1,-4604768,0,1,0,a3,0
A728,0,Not in Mem,0,1,0,a8,0
7C1C,0,Not in Mem,0,1,0,ab,1
B8A1,1,156532,0,1,0,b5,0
9951,0,Not in Mem,0,1,0,b8,1
06C8,0,Not in Mem,0,1,0,c0,0
D5E4,0,Not in Mem,0,1,0,cb,0
6A84,0,Not in Mem,0,1,0,d5,0
255F,0,Not in Mem,0,1,0,ea,0
C2D4,0,Not in Mem,0,1,0,f1,0
E58E,0,Not in Mem,0,1,0,f4,1
95A4,0,Not in Mem,0,1,0,6,0
0C16,0,Not in Mem,0,1,0,15,1
A495,0,Not in Mem,0,1,0,24,0
9555,0,115,0,0,1,N/A,N/A
751A,0,205,1,0,0,N/A,N/A
3251,1,863422,0,1,0,25,0
16E0,1,-5015210,0,1,0,26,0
7A3E,0,Not in Mem,0,1,0,32,1
0EFE,1,6939548,0,1,0,65,1
8C8A,0,Not in Mem,0,1,0,6a,0
5EFD,0,Not in Mem,0,1,0,73,0
CB3D,0,Not in Mem,0,1,0,75,0
69D9,1,7685311,0,1,0,7a,0
485F,0,Not in Mem,0,1,0,7c,0
793F,0,Not in Mem,0,1,0,8a,0
6EF4,0,Not in Mem,0,1,0,8c,0
725F,0,Not in Mem,0,1,0,8f,0
EB19,0,Not in Mem,0,1,0,95,0
66D4,0,Not in Mem,0,1,0,99,0
9241,0,Not in Mem,0,1,0,a4,0
0A5F,0,Not in Mem,0,1,0,a7,0
BCFE,0,Not in Mem,0,1,0,c2,0
6C62,0,Not in Mem,0,1,0,cb,0
2D35,0,Not in Mem,0,1,0,e5,0
85F7,0,Not in Mem,0,1,0,eb,0
3FF7,0,Not in Mem,0,1,0,a,0
AB3D,0,Not in Mem,0,1,0,c,0
9D97,0,Not in Mem,0,1,0,e,1
4697,1,1705404,0,1,0,16,1
EA06,0,Not in Mem,0,1,0,2d,0
6583,0,Not in Mem,0,1,0,3f,0
1F95,0,Not in Mem,0,1,0,46,1
CA0E,0,Not in Mem,0,1,0,48,0
B762,0,Not in Mem,0,1,0,5e,0
CF8E,0,Not in Mem,0,1,0,65,0
D2C7,0,Not in Mem,0,1,0,66,0
04D3,0,Not in Mem,0,1,0,69,1
EC88,0,Not in Mem,0,1,0,6c,0
641B,1,8861684,0,1,0,6e,0
03F4,0,Not in Mem,0,1,0,72,0
49EF,0,Not in Mem,0,1,0,79,0
E7E2,0,Not in Mem,0,1,0,85,0
8238,1,-7060892,0,1,0,92,0
90A5,0,Not in Mem,0,1,0,9d,0
48A9,0,Not in Mem,0,1,0,ab,0
D732,0,Not in Mem,0,1,0,b7,0
56E8,0,Not in Mem,0,1,0,bc,0
88EF,0,Not in Mem,0,1,0,ca,0
159E,0,Not in Mem,0,1,0,cf,0
60FA,0,Not in Mem,0,1,0,d2,0
57E0,0,Not in Mem,0,1,0,d7,0
3795,0,Not in Mem,0,1,0,e7,0
B876,0,Not in Mem,0,1,0,ea,0
